Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2025-01-13,Snake Eyes,1998,https://boxd.it/8soQFJ,4,,,2025-01-12
2025-01-14,Blue Velvet,1986,https://boxd.it/8tc1r7,5,Yes,,2025-01-13
2025-01-17,A Clockwork Orange,1971,https://boxd.it/8v2tBx,4,Yes,,2025-01-16
2025-01-17,Chinatown,1974,https://boxd.it/8vdO5T,5,Yes,,2025-01-16
2025-01-17,Mulholland Drive,2001,https://boxd.it/8vlfOb,5,Yes,,2025-01-16
2025-01-18,A Serious Man,2009,https://boxd.it/8w5Fft,3.5,Yes,,2025-01-17
2025-01-20,Prince of Broadway,2008,https://boxd.it/8xVXwF,4.5,,,2025-01-19
2025-01-21,Seven Samurai,1954,https://boxd.it/8yJZHb,4,Yes,,2025-01-20
2025-01-22,Inglourious Basterds,2009,https://boxd.it/8z8Pxl,3.5,Yes,,2025-01-21
2025-01-22,Cairo Station,1958,https://boxd.it/8zsbUf,3,,,2025-01-22
2025-01-26,Short Cuts,1993,https://boxd.it/8Cb2uF,5,,,2025-01-25
2025-01-27,Wild at Heart,1990,https://boxd.it/8CUGkb,4.5,Yes,,2025-01-26
2025-01-27,Glengarry Glen Ross,1992,https://boxd.it/8DkuqD,,Yes,,2025-01-26
2025-01-29,You're Cordially Invited,2025,https://boxd.it/8EMsA7,,,,2025-01-28
2025-01-30,The Substance,2024,https://boxd.it/8FxMsL,2,,,2025-01-29
2025-02-02,Mysterious Skin,2004,https://boxd.it/8HxHXx,4,,,2025-02-01
2025-02-03,Companion,2025,https://boxd.it/8I4Dwt,2,,,2025-02-02
2025-02-05,Mildred Pierce,1945,https://boxd.it/8JPZc9,3.5,,,2025-02-04
2025-02-12,Road to Perdition,2002,https://boxd.it/8Ogy85,2.5,,,2025-02-11
2025-02-18,Flight Risk,2025,https://boxd.it/8Sn09j,1,,,2025-02-17
2025-02-21,Tinker Tailor Soldier Spy,1979,https://boxd.it/8U7Eq1,3,,,2025-02-20
2025-02-24,Tinker Tailor Soldier Spy,2011,https://boxd.it/8WhJ8z,2.5,Yes,,2025-02-23
2025-02-25,Inheritance,2024,https://boxd.it/8WUgvx,2.5,,,2025-02-24
2025-02-27,Welcome to the Dollhouse,1995,https://boxd.it/8XSOV5,4,,,2025-02-26
2025-02-28,Presence,2024,https://boxd.it/8Ys57B,2.5,,,2025-02-27
2025-03-02,RATS!,2024,https://boxd.it/8ZnLib,,,,2025-02-28
2025-03-05,The 12th Annual On Cinema Oscar Special,2025,https://boxd.it/91sCBV,,,,2025-03-02
2025-03-07,The Birdcage,1996,https://boxd.it/92C4ed,4,,,2025-03-06
2025-03-09,The Monkey,2025,https://boxd.it/93UCiN,2,,,2025-03-07
2025-03-11,35 Shots of Rum,2008,https://boxd.it/95NMzj,4,,,2025-03-10
2025-03-13,eXistenZ,1999,https://boxd.it/96w5R5,4.5,,,2025-03-12
2025-03-14,Black Bag,2025,https://boxd.it/97mKTb,3.5,,,2025-03-13
2025-03-16,The Shrouds,2024,https://boxd.it/98iclP,4,,,2025-03-15
2025-03-17,Stars at Noon,2022,https://boxd.it/993H3L,3,Yes,,2025-03-16
2025-03-18,Pretty Poison,1968,https://boxd.it/99DlP1,3.5,,,2025-03-17
2025-03-20,"Aguirre, the Wrath of God",1972,https://boxd.it/9b4p5J,3,,,2025-03-19
2025-03-23,Baby Invasion,2024,https://boxd.it/9ck48j,,,,2025-03-21
2025-03-24,"Good Night, and Good Luck.",2005,https://boxd.it/9dwAjL,2.5,,,2025-03-23
2025-03-26,Ball of Fire,1941,https://boxd.it/9edqal,4.5,,,2025-03-25
2025-03-27,Ninotchka,1939,https://boxd.it/9eU6j9,4,,,2025-03-26
2025-03-31,Threads,1984,https://boxd.it/9htqWt,4,,,2025-03-30
2025-04-01,Bad Day at Black Rock,1955,https://boxd.it/9i2Ycf,3,,,2025-03-31
2025-04-11,Mickey 17,2025,https://boxd.it/9ne8q9,1.5,,,2025-04-10
2025-04-12,The Accountant,2016,https://boxd.it/9nVsGd,2,,,2025-04-11
2025-04-14,Warfare,2025,https://boxd.it/9p9BDJ,3.5,,,2025-04-13
2025-04-15,The Last of the Mohicans,1992,https://boxd.it/9pMynr,3,,,2025-04-14
2025-04-16,The China Syndrome,1979,https://boxd.it/9qkhs3,3,,,2025-04-15
2025-04-18,Sinners,2025,https://boxd.it/9re1ln,2.5,,,2025-04-17
2025-04-20,Affliction,1997,https://boxd.it/9srdyN,3.5,,,2025-04-19
2025-04-21,Before the Devil Knows You're Dead,2007,https://boxd.it/9tsQPp,4,Yes,,2025-04-20
2025-04-27,Michael Clayton,2007,https://boxd.it/9wQLxb,5,Yes,,2025-04-26
2025-04-28,Margin Call,2011,https://boxd.it/9xGk8R,2.5,,,2025-04-27
2025-04-29,The Devil's Advocate,1997,https://boxd.it/9ykwJP,2.5,,,2025-04-28
2025-05-02,Louis Theroux: The Settlers,2025,https://boxd.it/9zFKW5,,,,2025-05-01
2025-05-05,"Lust, Caution",2007,https://boxd.it/9BK9ar,3.5,,,2025-05-04
2025-05-05,Frantic,1988,https://boxd.it/9BYDFH,3,,,2025-05-04
2025-05-07,Monster,2023,https://boxd.it/9CWMQJ,3.5,,,2025-05-06
2025-05-08,Heat,1995,https://boxd.it/9DxPGV,,Yes,,2025-05-07
2025-05-16,Rogue One: A Star Wars Story,2016,https://boxd.it/9HKb3r,2,Yes,,2025-05-15
2025-05-16,New Models - Season Zero,2025,https://boxd.it/9HRS6d,,,,2025-05-15
2025-05-17,Paper Moon,1973,https://boxd.it/9Ii0yr,4.5,Yes,commentary,2025-05-16
2025-05-18,Friendship,2024,https://boxd.it/9IQa37,,,,2025-05-17
2025-05-19,Kill List,2011,https://boxd.it/9JSGgb,3,,,2025-05-18
2025-05-20,Polytechnique,2009,https://boxd.it/9KnYTn,,,,2025-05-19
2025-05-20,M. Butterfly,1993,https://boxd.it/9KrchN,4,,,2025-05-19
2025-05-21,The Firm,1989,https://boxd.it/9KYvjT,,,,2025-05-20
2025-05-24,Le Trou,1960,https://boxd.it/9MIiEl,4,,,2025-05-23
2025-05-26,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/9NWxbF,,,,2025-05-25
2025-05-27,Final Destination Bloodlines,2025,https://boxd.it/9OJbUh,,,,2025-05-26
2025-05-27,The Last Emperor,1987,https://boxd.it/9OS1Zz,4,,,2025-05-26
2025-05-30,In Cold Blood,1967,https://boxd.it/9QBuxX,2.5,,,2025-05-29
2025-06-03,Mountainhead,2025,https://boxd.it/9Tc02H,2,,,2025-06-02
2025-06-10,Edmond,2005,https://boxd.it/9XvwPb,3.5,,,2025-06-09
2025-06-12,Salvador,1986,https://boxd.it/9YBPhX,3.5,,,2025-06-11
2025-06-16,The Phoenician Scheme,2025,https://boxd.it/a1gS9d,3,,,2025-06-15
2025-06-19,Dragged Across Concrete,2018,https://boxd.it/a36pO5,4,,,2025-06-18
2025-06-20,28 Years Later,2025,https://boxd.it/a3nscR,4.5,,,2025-06-19
2025-06-22,Ripley's Game,2002,https://boxd.it/a5404P,3,,#shrooms,2025-06-21
2025-06-23,Vulcanizadora,2024,https://boxd.it/a5LTWj,4.5,,,2025-06-22
2025-06-24,Fallen Angels,1995,https://boxd.it/a6oTdV,4,,,2025-06-23
2025-06-30,F1,2025,https://boxd.it/aatcFX,2,,,2025-06-29
2025-07-02,Shifty,2025,https://boxd.it/aboA5X,4.5,,,2025-07-01
2025-07-07,Nixon,1995,https://boxd.it/af4qFd,4,Yes,,2025-07-06
2025-07-07,Spotlight,2015,https://boxd.it/afhk0J,,Yes,,2025-07-07
2025-07-08,Joe,1970,https://boxd.it/afX6Xh,3,,,2025-07-07
2025-07-09,Hobson's Choice,1954,https://boxd.it/agbn8X,4.5,,,2025-07-08
2025-07-12,The Phoenician Scheme,2025,https://boxd.it/aiOUj1,3,Yes,,2025-07-11
2025-07-15,Miracle Mile,1988,https://boxd.it/alacj9,2,,,2025-07-14
2025-07-20,Eddington,2025,https://boxd.it/aoLE9R,3.5,,,2025-07-19
2025-07-23,A Woman Under the Influence,1974,https://boxd.it/aroPKb,,,,2025-07-22
2025-07-28,Cloud,2024,https://boxd.it/avtYDJ,2.5,,,2025-07-27
2025-07-28,McCabe & Mrs. Miller,1971,https://boxd.it/avFEMl,4.5,Yes,,2025-07-27
2025-07-29,Avatar: The Way of Water,2022,https://boxd.it/awB0kx,4.5,Yes,,2025-07-28
2025-07-31,Zeros and Ones,2021,https://boxd.it/ay9nxB,4,,,2025-07-30
2025-08-04,The Naked Gun,2025,https://boxd.it/aAGXpR,3,,,2025-08-02
2025-08-04,In the Realm of the Senses,1976,https://boxd.it/aB73tx,4,,,2025-08-03
2025-08-05,Exotica,1994,https://boxd.it/aCd5lV,3.5,,,2025-08-04
2025-08-06,You Can Count on Me,2000,https://boxd.it/aCPeJ9,3,,,2025-08-05
2025-08-06,The Sweet Hereafter,1997,https://boxd.it/aCZwUT,2.5,,,2025-08-05
2025-08-08,Memento,2000,https://boxd.it/aDU3mR,4,Yes,,2025-08-07
2025-08-10,Fantastic Four,2015,https://boxd.it/aFDwo7,0.5,Yes,,2025-08-09
2025-08-11,Weapons,2025,https://boxd.it/aGK80j,3.5,,,2025-08-10
2025-08-13,La Cérémonie,1995,https://boxd.it/aHNDUn,4,,,2025-08-12
2025-08-18,Superman,2025,https://boxd.it/aM3eTn,1,,,2025-08-17
2025-08-19,Deep End,1970,https://boxd.it/aMYeMv,3,,,2025-08-19
2025-08-20,Highest 2 Lowest,2025,https://boxd.it/aNsxUD,2,,,2025-08-19
2025-08-23,The Python Hunt,2025,https://boxd.it/aPuPVr,5,,,2025-08-22
2025-08-24,Men in Black II,2002,https://boxd.it/aQ020b,3,Yes,,2025-08-23
2025-08-25,Crimes and Misdemeanors,1989,https://boxd.it/aQGyXN,,,,2025-08-24
2025-08-25,Fight Club,1999,https://boxd.it/aR0qiR,,Yes,,2025-08-24
2025-08-25,The Code,2024,https://boxd.it/aR56uX,4,,,2025-08-24
2025-08-26,Kill Bill: Vol. 1,2003,https://boxd.it/aRRydB,4.5,Yes,,2025-08-25
2025-08-28,The Show About the Show: The Final Season,2025,https://boxd.it/aSWbRH,,,,2025-08-27
2025-08-28,Kill Bill: Vol. 2,2004,https://boxd.it/aSXJCX,5,Yes,,2025-08-27
2025-08-31,In the Mood for Love 2001,2001,https://boxd.it/aUKegN,,,,2025-08-30
2025-08-31,In the Mood for Love,2000,https://boxd.it/aUKeOF,,,,2025-08-30
2025-09-02,The Brown Bunny,2003,https://boxd.it/aWEB7Z,4,,,2025-09-01
2025-09-04,Devil in a Blue Dress,1995,https://boxd.it/aXR4gf,3.5,Yes,,2025-09-03
2025-09-09,Nightfall,1956,https://boxd.it/b1c7ZL,3.5,,,2025-09-08
2025-09-10,Bronze Dog,2024,https://boxd.it/b1zUxn,5,,,2025-09-09
2025-09-11,Chinatown,1974,https://boxd.it/b29Hgv,5,Yes,,2025-09-10
2025-09-15,Casablanca,1942,https://boxd.it/b4LclX,5,Yes,,2025-09-14
2025-09-19,"They Shoot Horses, Don't They?",1969,https://boxd.it/b6W6NV,2.5,,,2025-09-18
2025-09-22,America: Everything You’ve Ever Dreamed Of,1973,https://boxd.it/b8VrcH,,,,2025-09-21
2025-09-23,Predestination,2014,https://boxd.it/b9yn5v,1,,,2025-09-22
2025-09-24,The Fantastic 4: First Steps,2025,https://boxd.it/ba3eO9,0.5,,,2025-09-23
2025-09-25,The Underneath,1995,https://boxd.it/baDuPJ,4,,,2025-09-24
2025-09-26,One Battle After Another,2025,https://boxd.it/baW9AL,,,,2025-09-25
2025-09-27,Honey Don't!,2025,https://boxd.it/bbjuq9,,,,2025-09-26
2025-09-29,One Battle After Another,2025,https://boxd.it/bcXvWf,,Yes,,2025-09-28
2025-09-30,The State I Am In,2000,https://boxd.it/bdESDh,3.5,,,2025-09-29
2025-10-01,Crumb,1994,https://boxd.it/behFiN,4,,,2025-09-30
2025-10-03,The Firm,1993,https://boxd.it/bfroIj,1.5,,,2025-10-02
2025-10-06,Avatar: The Way of Water,2022,https://boxd.it/bhiqgL,5,Yes,,2025-10-05
2025-10-10,Caught Stealing,2025,https://boxd.it/bjTsPv,1.5,,,2025-10-09
2025-10-11,Barron's Cove,2024,https://boxd.it/bkygdh,,,,2025-10-10
2025-10-13,Dersu Uzala,1975,https://boxd.it/bm5jkZ,3,,,2025-10-12
2025-10-14,Avatar,2009,https://boxd.it/bmFtmt,3,Yes,,2025-10-13
2025-10-17,A House of Dynamite,2025,https://boxd.it/boij7l,3,,,2025-10-16
2025-10-17,Terminator 2: Judgment Day,1991,https://boxd.it/bom5Lz,4.5,Yes,,2025-10-16
2025-10-19,Relay,2024,https://boxd.it/bpMFRJ,2,,,2025-10-18
2025-10-22,The Two Jakes,1990,https://boxd.it/bruZ29,3,,,2025-10-21
2025-10-22,Seek No Favor,2025,https://boxd.it/brOpnP,,,,2025-10-21
2025-10-23,Hannibal,2001,https://boxd.it/bsyht3,2,,,2025-10-22
2025-10-25,Bugonia,2025,https://boxd.it/btAATn,2.5,,,2025-10-24
2025-10-26,Bernie,2011,https://boxd.it/bum3ub,3.5,,,2025-10-25
2025-10-29,Manhunter,1986,https://boxd.it/bwMNyt,4,Yes,,2025-10-28
2025-11-03,The Mastermind,2025,https://boxd.it/bAhHIL,3.5,,,2025-11-02
2025-11-03,Clearcut,1991,https://boxd.it/bAvEoV,3,,,2025-11-02
2025-11-10,Fire and Water: Making the Avatar Films,2025,https://boxd.it/bFgl0P,,,,2025-11-08
2025-11-10,Blue Moon,2025,https://boxd.it/bF2qvF,3,,,2025-11-09
2025-11-13,Vanilla Sky,2001,https://boxd.it/bH8YNX,,,,2025-11-12
2025-11-13,The Smashing Machine,2025,https://boxd.it/bHgE7X,2.5,,,2025-11-12
2025-11-14,Batang West Side,2001,https://boxd.it/bHRzNt,4.5,,,2025-11-13
2025-11-19,Public Enemies,2009,https://boxd.it/bLks7P,4,,,2025-11-18
2025-11-19,If I Had Legs I'd Kick You,2025,https://boxd.it/bLryYf,4,,,2025-11-18
2025-11-22,After the Hunt,2025,https://boxd.it/bNqkDt,3,,,2025-11-21
2025-11-30,Megadoc,2025,https://boxd.it/bSMATr,,,,2025-11-29
2025-11-30,A Separation,2011,https://boxd.it/bSZSDR,4,,,2025-11-29
2025-12-03,www.RachelOrmont.com,2024,https://boxd.it/bUXeqR,,,,2025-12-02
2025-12-07,Jay Kelly,2025,https://boxd.it/bXGJ4b,2,,,2025-12-06
2025-12-08,Sentimental Value,2025,https://boxd.it/bYsVgT,3.5,,,2025-12-07
2025-12-09,Predators,2025,https://boxd.it/bZbZub,,,,2025-12-08
2025-12-15,Resurrection,2025,https://boxd.it/c3gcwj,1,,,2025-12-14
2025-12-18,Wake Up Dead Man,2025,https://boxd.it/c5V7FP,1,,,2025-12-17
2025-12-18,A Few Good Men,1992,https://boxd.it/c69oFZ,2.5,,,2025-12-17
2025-12-19,Avatar: Fire and Ash,2025,https://boxd.it/c6T3CR,,,,2025-12-18
2025-12-20,Marty Supreme,2025,https://boxd.it/c7GxWF,,,,2025-12-19
2025-12-22,Titanic,1997,https://boxd.it/cal10f,5,Yes,,2025-12-21
2025-12-24,It Was Just an Accident,2025,https://boxd.it/cc4uwN,3.5,,,2025-12-23
2025-12-26,The Testament of Ann Lee,2025,https://boxd.it/cejuU9,2,,,2025-12-25
2025-12-26,Grease,1978,https://boxd.it/ceFhA5,,Yes,,2025-12-25
2025-12-27,The Girl with the Dragon Tattoo,2011,https://boxd.it/cg3GTD,4.5,Yes,,2025-12-26
2025-12-30,Safe,1995,https://boxd.it/cjI7wt,4,Yes,,2025-12-29
2025-12-31,HIM,2025,https://boxd.it/ckWns5,0.5,,,2025-12-30
2025-12-31,Pickup on South Street,1953,https://boxd.it/cl2XKL,4,,,2025-12-30
2026-01-02,The Long Walk,2025,https://boxd.it/cnsHVN,2,,,2026-01-01
2026-01-03,Bug,2006,https://boxd.it/cpkqvb,4,,,2026-01-02
2026-01-05,The American Revolution,2025,https://boxd.it/cs3c8P,,,#bingeamerica,2026-01-04
2026-01-07,Sebastiane,1976,https://boxd.it/cuTV3d,,,,2026-01-06
2026-01-09,Primate,2025,https://boxd.it/cxbasp,,,,2026-01-08
2026-01-11,The Civil War,1990,https://boxd.it/czD0iX,,,#bingeamerica,2026-01-10
2026-01-12,The Running Man,2025,https://boxd.it/cAbhR9,1,,,2026-01-11
2026-01-13,Bob le Flambeur,1956,https://boxd.it/cC7pKP,3,,,2026-01-12
2026-01-14,Lincoln,2012,https://boxd.it/cD5QZH,3.5,Yes,#BingeAmerica,2026-01-13
2026-01-15,The New World,2005,https://boxd.it/cDr9JP,2.5,,#bingeamerica,2026-01-14
2026-01-15,Children of Men,2006,https://boxd.it/cE1613,4.5,Yes,,2026-01-14
2026-01-16,The Killer,2023,https://boxd.it/cEmXUn,3.5,Yes,,2026-01-15
2026-01-16,28 Years Later: The Bone Temple,2026,https://boxd.it/cEYpfh,4,,,2026-01-15
2026-01-16,Fargo,1996,https://boxd.it/cF1hff,5,Yes,,2026-01-15
2026-01-17,The Casting,2007,https://boxd.it/cFHFkH,,,,2026-01-16
2026-01-18,The Day of the Jackal,1973,https://boxd.it/cHiB9X,4,,,2026-01-17
2026-01-19,Personal Shopper,2016,https://boxd.it/cImcxx,4.5,Yes,,2026-01-18
2026-01-25,Bubbles,1922,https://boxd.it/cOn9Nj,,,,2026-01-24
2026-01-26,Misery,1990,https://boxd.it/cPRCb3,3,,,2026-01-25
2026-01-27,Night and the City,1950,https://boxd.it/cR1wql,4,,,2026-01-26
2026-01-30,Munich,2005,https://boxd.it/cTJ2mJ,4.5,Yes,,2026-01-29
2026-01-31,War of the Worlds,2005,https://boxd.it/cU4wu1,3.5,Yes,,2026-01-30
2026-02-01,Send Help,2026,https://boxd.it/cVOpvH,4,,,2026-01-31
2026-02-08,Platoon,1986,https://boxd.it/d29OOF,2.5,,#bingeamerica,2026-02-07
2026-02-09,Once Upon a Time... in Hollywood,2019,https://boxd.it/d3CXb5,4.5,Yes,,2026-02-08
2026-02-12,Julien Donkey-Boy,1999,https://boxd.it/d5mVWJ,4,,,2026-02-11
2026-02-15,Nirvanna the Band the Show the Movie,2025,https://boxd.it/d8aIeR,,,,2026-02-14
2026-02-16,The Stranger,2022,https://boxd.it/d9Gj5t,2.5,,,2026-02-15
2026-02-16,Brawl in Cell Block 99,2017,https://boxd.it/d9SOMR,4,,,2026-02-15
2026-02-17,Bone Tomahawk,2015,https://boxd.it/daQIdr,4,,,2026-02-16
2026-02-23,Cape Fear,1991,https://boxd.it/dgElxt,3.5,Yes,,2026-02-22
2026-02-23,Hold the Dark,2018,https://boxd.it/dgKyMt,2.5,,,2026-02-22
2026-02-24,Dogville,2003,https://boxd.it/dhzIyX,4.5,,#bingeamerica,2026-02-23
2026-02-25,JFK,1991,https://boxd.it/dir2dr,5,Yes,#bingeamerica,2026-02-24
2026-02-28,Inside Llewyn Davis,2013,https://boxd.it/dkkoFr,5,Yes,,2026-02-27
2026-02-28,Wasp Network,2019,https://boxd.it/dkL6iN,2,,,2026-02-27
2026-03-01,Hero,2002,https://boxd.it/dlqExz,4,,,2026-02-28
